route	axis_mile	mile	id	lat	lon	corridor	fnst_rank	corridor_filled	segment_code	section_code	segment_name	section_name	include	notes	needs_review
main-spine	1017.0	1017.0	ft-main-mi1017000	30.729727061043228	-86.65599862258867	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1018.0	1018.0	ft-main-mi1018000	30.72296311439647	-86.67087515205058	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1019.0	1019.0	ft-main-mi1019000	30.72336287075991	-86.68706451367181	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1020.0	1020.0	ft-main-mi1020000	30.72428371002952	-86.70377412090612	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1021.0	1021.0	ft-main-mi1021000	30.72392757136939	-86.72060498373743	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1022.0	1022.0	ft-main-mi1022000	30.719957646275105	-86.7365917768191	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1023.0	1023.0	ft-main-mi1023000	30.71236050564636	-86.74987882079414	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1024.0	1024.0	ft-main-mi1024000	30.69795601261086	-86.7514958470654	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1025.0	1025.0	ft-main-mi1025000	30.68348902966703	-86.7516818461845	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1026.0	1026.0	ft-main-mi1026000	30.67297303012147	-86.7555966426737	Main	PRIORITY	False	panhandle	eglin_north	Panhandle	Eglin North	True		False
main-spine	1027.0	1027.0	ft-main-mi1027000	30.663913685151595	-86.7641901611366	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
main-spine	1028.0	1028.0	ft-main-mi1028000	30.661559502820428	-86.7774593248494	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
main-spine	1029.0	1029.0	ft-main-mi1029000	30.657596952079984	-86.79068541224864	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
main-spine	1030.0	1030.0	ft-main-mi1030000	30.651898327371963	-86.8046307309704	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
main-spine	1031.0	1031.0	ft-main-mi1031000	30.646769168431746	-86.81839721712524	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
main-spine	1032.0	1032.0	ft-main-mi1032000	30.64087046348639	-86.8282672091694	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
main-spine	1033.0	1033.0	ft-main-mi1033000	30.6366563219111	-86.838618544161	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1034.0	0.0	ft-alt4-blackwater-ext-mi0000000	30.6368021675222	-86.8542719173535	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1034.0	1034.0	ft-main-mi1034000	30.631456784830082	-86.85220613420164	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1035.0	1.0	ft-alt4-blackwater-ext-mi0001000	30.63978849492154	-86.8575998306972	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1035.0	1035.0	ft-main-mi1035000	30.62460210933571	-86.85989325183242	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1036.0	2.0	ft-alt4-blackwater-ext-mi0002000	30.648428613888484	-86.86373386886746	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1036.0	1036.0	ft-main-mi1036000	30.618159826379973	-86.86919242842006	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1037.0	3.0	ft-alt4-blackwater-ext-mi0003000	30.654118289562902	-86.87607239149611	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1037.0	1037.0	ft-main-mi1037000	30.615940488897216	-86.88039267769037	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1038.0	4.0	ft-alt4-blackwater-ext-mi0004000	30.654406173180668	-86.88759033588653	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1038.0	1038.0	ft-main-mi1038000	30.614992683166427	-86.89521974248187	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1039.0	5.0	ft-alt4-blackwater-ext-mi0005000	30.66104592523507	-86.89512496740197	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1039.0	1039.0	ft-main-mi1039000	30.601182432704018	-86.89643021684725	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1040.0	6.0	ft-alt4-blackwater-ext-mi0006000	30.67405281227613	-86.89436150028884	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1040.0	1040.0	ft-main-mi1040000	30.597858438365872	-86.91237899499168	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1041.0	7.0	ft-alt4-blackwater-ext-mi0007000	30.686897953155754	-86.89530213888473	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1041.0	1041.0	ft-main-mi1041000	30.597770484822043	-86.92917546218352	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1042.0	8.0	ft-alt4-blackwater-ext-mi0008000	30.690536834865483	-86.88111780945462	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1042.0	1042.0	ft-main-mi1042000	30.592309077315633	-86.93839753916556	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1043.0	9.0	ft-alt4-blackwater-ext-mi0009000	30.70097868162576	-86.87964843377983	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1043.0	1043.0	ft-main-mi1043000	30.580646020778406	-86.92865466229625	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1044.0	10.0	ft-alt4-blackwater-ext-mi0010000	30.709453926617723	-86.88432489992279	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1044.0	1044.0	ft-main-mi1044000	30.56845545099612	-86.92373516311565	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1045.0	11.0	ft-alt4-blackwater-ext-mi0011000	30.719345294873314	-86.88433880366571	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1045.0	1045.0	ft-main-mi1045000	30.558166269321475	-86.92236536297636	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1046.0	12.0	ft-alt4-blackwater-ext-mi0012000	30.73048973086003	-86.89192152668383	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1046.0	1046.0	ft-main-mi1046000	30.55524856757414	-86.90924250643171	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1047.0	13.0	ft-alt4-blackwater-ext-mi0013000	30.741544364961438	-86.89066652411368	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1047.0	1047.0	ft-main-mi1047000	30.543852672558213	-86.9092189040308	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1048.0	14.0	ft-alt4-blackwater-ext-mi0014000	30.75314721843404	-86.89261289316666	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1048.0	1048.0	ft-main-mi1048000	30.533203507662904	-86.91042883220817	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1049.0	15.0	ft-alt4-blackwater-ext-mi0015000	30.764491300123968	-86.89174829074918	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1049.0	1049.0	ft-main-mi1049000	30.51984833971596	-86.90994629904338	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1050.0	16.0	ft-alt4-blackwater-ext-mi0016000	30.776477559042824	-86.89657458781849	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1050.0	1050.0	ft-main-mi1050000	30.507271312460965	-86.91243235924156	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1051.0	17.0	ft-alt4-blackwater-ext-mi0017000	30.784796116888515	-86.8870440496113	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1051.0	1051.0	ft-main-mi1051000	30.49624368476442	-86.91409327567496	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1052.0	18.0	ft-alt4-blackwater-ext-mi0018000	30.79391858709103	-86.87825108168758	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1052.0	1052.0	ft-main-mi1052000	30.483578804411838	-86.91444593050697	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1053.0	19.0	ft-alt4-blackwater-ext-mi0019000	30.800572835707808	-86.86433964957743	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1053.0	1053.0	ft-main-mi1053000	30.47710724461553	-86.90435695008898	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1054.0	20.0	ft-alt4-blackwater-ext-mi0020000	30.81167982699222	-86.85480353286074	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1054.0	1054.0	ft-main-mi1054000	30.4665385746782	-86.89625554153153	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1055.0	21.0	ft-alt4-blackwater-ext-mi0021000	30.81773563927716	-86.84102065195675	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1055.0	1055.0	ft-main-mi1055000	30.460345671331094	-86.88335278131	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1056.0	22.0	ft-alt4-blackwater-ext-mi0022000	30.824786244905052	-86.82870294618587	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1056.0	1056.0	ft-main-mi1056000	30.455497929606242	-86.86926971206059	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1057.0	23.0	ft-alt4-blackwater-ext-mi0023000	30.832398341952096	-86.81894709944942	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1057.0	1057.0	ft-main-mi1057000	30.447119673950144	-86.86147863503692	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1058.0	24.0	ft-alt4-blackwater-ext-mi0024000	30.843164717182738	-86.80901883702461	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1058.0	1058.0	ft-main-mi1058000	30.438115255873342	-86.86558312596058	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1059.0	25.0	ft-alt4-blackwater-ext-mi0025000	30.849695895328768	-86.795915211942	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1059.0	1059.0	ft-main-mi1059000	30.423807907880605	-86.86745984039837	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1060.0	26.0	ft-alt4-blackwater-ext-mi0026000	30.8525743943269	-86.7819071280453	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1060.0	1060.0	ft-main-mi1060000	30.409598798984593	-86.87014507586106	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1061.0	27.0	ft-alt4-blackwater-ext-mi0027000	30.857340175931707	-86.76928952317253	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1061.0	1061.0	ft-main-mi1061000	30.401202795900414	-86.86498077452552	Main	PRIORITY	False	panhandle	eglin_west	Panhandle	Eglin West	True		False
alt4-blackwater-ext	1062.0	28.0	ft-alt4-blackwater-ext-mi0028000	30.862616192268995	-86.75915041077903	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1062.0	1062.0	ft-main-mi1062000	30.38774262639315	-86.86259130687475	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1063.0	29.0	ft-alt4-blackwater-ext-mi0029000	30.87319443006726	-86.75148567552655	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1063.0	1063.0	ft-main-mi1063000	30.380195645011543	-86.87203216750376	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1064.0	30.0	ft-alt4-blackwater-ext-mi0030000	30.878689623599488	-86.73939652458942	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1064.0	1064.0	ft-main-mi1064000	30.376803332577733	-86.88809088723532	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1065.0	31.0	ft-alt4-blackwater-ext-mi0031000	30.879909973180727	-86.72711774980311	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1065.0	1065.0	ft-main-mi1065000	30.374175793135024	-86.90449434562836	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1066.0	32.0	ft-alt4-blackwater-ext-mi0032000	30.886001980773834	-86.71358859915296	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1066.0	1066.0	ft-main-mi1066000	30.371395138445095	-86.9209019314919	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1067.0	33.0	ft-alt4-blackwater-ext-mi0033000	30.896572293410017	-86.70329695149147	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1067.0	1067.0	ft-main-mi1067000	30.368814660761164	-86.93732668917805	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1068.0	34.0	ft-alt4-blackwater-ext-mi0034000	30.903720935340218	-86.70335540426768	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1068.0	1068.0	ft-main-mi1068000	30.36687852847722	-86.95361468902604	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1069.0	35.0	ft-alt4-blackwater-ext-mi0035000	30.907025504657604	-86.71629841530357	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1069.0	1069.0	ft-main-mi1069000	30.364226623430042	-86.96995532760118	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1070.0	36.0	ft-alt4-blackwater-ext-mi0036000	30.917353844809345	-86.71785561843396	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1070.0	1070.0	ft-main-mi1070000	30.361048476447735	-86.9860800354499	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1071.0	37.0	ft-alt4-blackwater-ext-mi0037000	30.92680935238989	-86.72613458966158	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1071.0	1071.0	ft-main-mi1071000	30.357507617018623	-87.00206268859867	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1072.0	38.0	ft-alt4-blackwater-ext-mi0038000	30.933721173348374	-86.73485986250564	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1072.0	1072.0	ft-main-mi1072000	30.354547955343957	-87.01830831517381	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1073.0	39.0	ft-alt4-blackwater-ext-mi0039000	30.935751330380374	-86.74815895456582	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1073.0	1073.0	ft-main-mi1073000	30.35311190412687	-87.03362149900258	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1074.0	40.0	ft-alt4-blackwater-ext-mi0040000	30.945435442773018	-86.75424262321394	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1074.0	1074.0	ft-main-mi1074000	30.352195229419863	-87.04636184310561	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1075.0	41.0	ft-alt4-blackwater-ext-mi0041000	30.950405478380386	-86.76697993551576	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1075.0	1075.0	ft-main-mi1075000	30.349910229629813	-87.05826909666237	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1076.0	42.0	ft-alt4-blackwater-ext-mi0042000	30.95164079470643	-86.77898399403233	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1076.0	1076.0	ft-main-mi1076000	30.348111870074785	-87.07420730985966	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1077.0	43.0	ft-alt4-blackwater-ext-mi0043000	30.960057815210945	-86.7879443576656	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
main-spine	1077.0	1077.0	ft-main-mi1077000	30.3436378834283	-87.07842746625816	Main	PRIORITY	False	panhandle	seashore	Panhandle	Seashore	True		False
alt4-blackwater-ext	1078.0	44.0	ft-alt4-blackwater-ext-mi0044000	30.97178323526649	-86.7843988767012	Blackwater River Side Trail		False	panhandle	blackwater_ext	Panhandle	Blackwater Extension	True		False
